Source File   Source Line  Function    Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS  Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS_PS  Module           Function (Full)  Source File   Start Address
------------  -----------  ----------  ---------------------------------------------  ---------------------------------------------------  --------------------------------------------------  --------------------------------------------------  --------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  ---------------  ---------------  ------------  -------------
benchmarks.c  0            Benchmark2                                    168,000,252                                           62,001,860                                          58,901,767                                          49,201,476                                           2,260,678                                        1,470,441                                                 0                                                0                                                 0                                                0                                                 0  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  0            Benchmark2                                     14,000,021                                            4,500,135                                           1,500,045                                           1,100,033                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  0            Benchmark2                                     12,000,018                                            1,000,030                                             800,024                                             500,015                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  0            Benchmark2                                      4,000,006                                            2,200,066                                             700,021                                           1,300,039                                             640,192                                          620,186                                                 0                                                0                                                 0                                                0                                                 0  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  0            Benchmark2                                      4,000,006                                              200,006                                                   0                                                   0                                             180,054                                           70,021                                                 0                                                0                                                 0                                                0                                                 0  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  0            Benchmark2                                              0                                            1,200,036                                             700,021                                             300,009                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  190          Benchmark2                                              0                                                    0                                                   0                                                   0                                             310,093                                          590,177                                                 0                                                0                                                 0                                                0                                                 0  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  233          Benchmark2                                      6,000,009                                            1,100,033                                             500,015                                             500,015                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  233          Benchmark2                                      4,000,006                                                    0                                             100,003                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  235          Benchmark2                                      2,000,003                                              100,003                                                   0                                                   0                                             210,063                                          100,030                                            30,009                                                0                                            40,012                                                0                                            40,012  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  235          Benchmark2                                      2,000,003                                              400,012                                                   0                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  236          Benchmark2                                      4,000,006                                              600,018                                             200,006                                             500,015                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  269          Benchmark2                                              0                                                    0                                                   0                                                   0                                             210,063                                          220,066                                                 0                                                0                                                 0                                                0                                                 0  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  319          Benchmark2                                      2,000,003                                              400,012                                             300,009                                                   0                                           1,100,330                                          800,240                                                 0                                                0                                                 0                                                0                                                 0  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  495          Benchmark2                                      2,000,003                                            1,300,039                                             700,021                                             700,021                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  505          Benchmark2                                      8,000,012                                            1,400,042                                             700,021                                             700,021                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  505          Benchmark2                                              0                                                    0                                             100,003                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  513          Benchmark2                                      4,000,006                                              600,018                                             200,006                                             300,009                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  515          Benchmark2                                      2,000,003                                              400,012                                             200,006                                             100,003                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  524          Benchmark2                                              0                                              100,003                                                   0                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  527          Benchmark2                                     10,000,015                                              400,012                                             500,015                                             500,015                                             670,201                                           10,003                                           230,069                                          110,033                                           110,033                                           10,003                                            80,024  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  528          Benchmark2                                              0                                                    0                                                   0                                                   0                                             210,063                                          150,045                                            40,012                                                0                                            20,006                                           10,003                                            50,015  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  529          Benchmark2                                      2,000,003                                            1,400,042                                             300,009                                             300,009                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  534          Benchmark2                                    352,000,528                                           97,702,931                                          57,401,722                                          46,301,389                                              20,006                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  534          Benchmark2                                     44,000,066                                            5,600,168                                           2,300,069                                           2,200,066                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  534          Benchmark2                                              0                                                    0                                                   0                                                   0                                           6,101,830                                           20,006                                            90,027                                                0                                           120,036                                                0                                           110,033  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  538          Benchmark2                                      2,000,003                                            3,300,099                                           1,500,045                                           1,300,039                                              90,027                                        4,761,428                                                 0                                                0                                                 0                                                0                                                 0  pass2-heuristic  Benchmark2       benchmarks.c  0x14d0       
