Source File  Source Line  Function    Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS  Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS_PS  Module  Function (Full)  Source File  Start Address
-----------  -----------  ----------  ---------------------------------------------  ---------------------------------------------------  --------------------------------------------------  --------------------------------------------------  --------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  ------  ---------------  -----------  -------------
ht.c         321          Symbol_236                                      4,000,006                                              400,012                                             900,027                                             100,003                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT1     Symbol_236       ht.c         0x401887     
ht.c         365          Symbol_15                                      16,000,024                                            5,300,159                                           6,000,180                                           4,700,141                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT1     Symbol_15        ht.c         0x4018da     
ht.c         431          ht_1                                          440,000,660                                           77,102,313                                          17,300,519                                          13,600,408                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT1     ht_1             ht.c         0x401f00     
ht.c         433          ht_1                                           10,000,015                                              500,015                                             500,015                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT1     ht_1             ht.c         0x401f00     
ht.c         433          ht_1                                            2,000,003                                              800,024                                                   0                                             100,003                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT1     ht_1             ht.c         0x401f00     
ht.c         434          ht_1                                                    0                                                    0                                                   0                                                   0                                           1,620,486                                          870,261                                                 0                                                0                                                 0                                                0                                                 0  HT1     ht_1             ht.c         0x401f00     
ht.c         436          ht_1                                           98,000,147                                           10,300,309                                           5,500,165                                           1,000,030                                           1,540,462                                                0                                            90,027                                           10,003                                            80,024                                                0                                            80,024  HT1     ht_1             ht.c         0x401f00     
ht.c         437          ht_1                                                    0                                                    0                                                   0                                                   0                                                   0                                        1,190,357                                                 0                                                0                                                 0                                                0                                                 0  HT1     ht_1             ht.c         0x401f00     
ht.c         452          Benchmark1                                              0                                                    0                                             100,003                                             200,006                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT1     Benchmark1       ht.c         0x401861     
ht.c         453          Benchmark1                                     14,000,021                                            1,700,051                                           1,700,051                                           1,400,042                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT1     Benchmark1       ht.c         0x401861     
ht.c         453          Benchmark1                                              0                                              100,003                                                   0                                             100,003                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT1     Benchmark1       ht.c         0x401861     
ht.c         454          Benchmark1                                      2,000,003                                              100,003                                             300,009                                             500,015                                           2,670,801                                           90,027                                           650,195                                           80,024                                           510,153                                           30,009                                           510,153  HT1     Benchmark1       ht.c         0x401861     
ht.c         455          Benchmark1                                    508,000,762                                          104,303,129                                          96,402,892                                          77,702,331                                             270,081                                           10,003                                            80,024                                                0                                           130,039                                                0                                           110,033  HT1     Benchmark1       ht.c         0x401861     
ht.c         461          Benchmark1                                              0                                                    0                                                   0                                                   0                                             120,036                                           10,003                                                 0                                                0                                                 0                                                0                                            20,006  HT1     Benchmark1       ht.c         0x401861     
ht.c         472          Benchmark1                                              0                                              400,012                                             700,021                                             700,021                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT1     Benchmark1       ht.c         0x401861     
