Source File  Source Line  Function    Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS  Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS_PS  Module  Function (Full)  Source File  Start Address
-----------  -----------  ----------  ---------------------------------------------  ---------------------------------------------------  --------------------------------------------------  --------------------------------------------------  --------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  ------  ---------------  -----------  -------------
coro.c       233          Symbol_227                                      2,000,003                                              100,003                                                   0                                             100,003                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO2   Symbol_227       coro.c       0x401db6     
coro.c       233          Symbol_227                                              0                                                    0                                                   0                                                   0                                             150,045                                        1,420,426                                                 0                                                0                                                 0                                                0                                                 0  CORO2   Symbol_227       coro.c       0x401db6     
coro.c       234          Symbol_227                                              0                                              100,003                                             100,003                                             100,003                                             220,066                                           10,003                                                 0                                                0                                                 0                                                0                                                 0  CORO2   Symbol_227       coro.c       0x401db6     
coro.c       234          Symbol_227                                              0                                              200,006                                             100,003                                             300,009                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO2   Symbol_227       coro.c       0x401db6     
coro.c       235          Symbol_227                                              0                                              300,009                                             300,009                                             200,006                                              90,027                                           20,006                                           170,051                                           10,003                                           100,030                                           20,006                                           140,042  CORO2   Symbol_227       coro.c       0x401db6     
coro.c       235          Symbol_227                                              0                                              400,012                                                   0                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO2   Symbol_227       coro.c       0x401db6     
coro.c       236          Symbol_227                                              0                                              100,003                                                   0                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO2   Symbol_227       coro.c       0x401db6     
coro.c       237          Symbol_227                                      2,000,003                                              200,006                                             300,009                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO2   Symbol_227       coro.c       0x401db6     
coro.c       238          Symbol_227                                     14,000,021                                            2,000,060                                             900,027                                             400,012                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO2   Symbol_227       coro.c       0x401db6     
coro.c       531          Symbol_235                                      8,000,012                                            2,400,072                                           2,300,069                                           2,100,063                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO2   Symbol_235       coro.c       0x401dc6     
coro.c       531          Symbol_235                                              0                                                    0                                             100,003                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO2   Symbol_235       coro.c       0x401dc6     
coro.c       539          Symbol_272                                      6,000,009                                              400,012                                             300,009                                             100,003                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO2   Symbol_272       coro.c       0x401fea     
coro.c       541          Symbol_272                                              0                                            1,200,036                                             600,018                                             800,024                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO2   Symbol_272       coro.c       0x401fea     
coro.c       590          coroutine2                                              0                                              500,015                                             400,012                                             300,009                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO2   coroutine2       coro.c       0x401dcf     
coro.c       594          coroutine2                                     10,000,015                                            1,000,030                                             800,024                                             700,021                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO2   coroutine2       coro.c       0x401dcf     
