Source File   Source Line  Function    Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS  Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS_PS  Module           Function (Full)  Source File   Start Address
------------  -----------  ----------  ---------------------------------------------  ---------------------------------------------------  --------------------------------------------------  --------------------------------------------------  --------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  ---------------  ---------------  ------------  -------------
benchmarks.c  0            Benchmark3                                              0                                                6,072                                               2,530                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass3-annotated  Benchmark3       benchmarks.c  0x1e50       
benchmarks.c  319          Benchmark3                                              0                                                6,578                                               7,084                                             100,000                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass3-annotated  Benchmark3       benchmarks.c  0x1e50       
benchmarks.c  582          Benchmark3                                              0                                                8,096                                               9,108                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass3-annotated  Benchmark3       benchmarks.c  0x1e50       
benchmarks.c  583          Benchmark3                                              0                                                    0                                                   0                                                   0                                              30,360                                           17,710                                                 0                                                0                                             1,012                                              506                                                 0  pass3-annotated  Benchmark3       benchmarks.c  0x1e50       
benchmarks.c  586          Benchmark3                                              0                                                    0                                                   0                                                   0                                              61,732                                            1,012                                            16,192                                              506                                            14,168                                            2,024                                            15,180  pass3-annotated  Benchmark3       benchmarks.c  0x1e50       
benchmarks.c  589          Benchmark3                                      8,000,012                                              823,262                                             768,108                                             500,000                                              21,252                                           40,480                                                 0                                                0                                                 0                                                0                                                 0  pass3-annotated  Benchmark3       benchmarks.c  0x1e50       
benchmarks.c  590          Benchmark3                                              0                                                3,542                                               2,530                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass3-annotated  Benchmark3       benchmarks.c  0x1e50       
benchmarks.c  590          Benchmark3                                              0                                                4,554                                               7,590                                                   0                                              15,180                                              506                                             3,036                                                0                                             3,542                                                0                                             2,530  pass3-annotated  Benchmark3       benchmarks.c  0x1e50       
benchmarks.c  590          Benchmark3                                              0                                               24,794                                              31,878                                                   0                                               1,012                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass3-annotated  Benchmark3       benchmarks.c  0x1e50       
benchmarks.c  596          Benchmark3                                              0                                                    0                                                 506                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass3-annotated  Benchmark3       benchmarks.c  0x1e50       
