Source File   Source Line  Function    Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS  Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS_PS  Module      Function (Full)  Source File   Start Address
------------  -----------  ----------  ---------------------------------------------  ---------------------------------------------------  --------------------------------------------------  --------------------------------------------------  --------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  ----------  ---------------  ------------  -------------
benchmarks.c  233          Symbol_227                                      6,000,009                                              500,015                                             800,024                                           1,000,030                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark2  Symbol_227       benchmarks.c  0x401cb5     
benchmarks.c  234          Symbol_227                                      2,000,003                                              700,021                                             700,021                                             400,012                                              10,003                                        1,110,333                                                 0                                                0                                                 0                                                0                                                 0  Benchmark2  Symbol_227       benchmarks.c  0x401cb5     
benchmarks.c  234          Symbol_227                                              0                                              100,003                                             200,006                                             100,003                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark2  Symbol_227       benchmarks.c  0x401cb5     
benchmarks.c  235          Symbol_227                                      4,000,006                                              200,006                                             200,006                                             200,006                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark2  Symbol_227       benchmarks.c  0x401cb5     
benchmarks.c  235          Symbol_227                                      2,000,003                                              200,006                                                   0                                             200,006                                             240,072                                          110,033                                            30,009                                                0                                            30,009                                           20,006                                            40,012  Benchmark2  Symbol_227       benchmarks.c  0x401cb5     
benchmarks.c  236          Symbol_227                                      4,000,006                                              500,015                                           1,200,036                                             700,021                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark2  Symbol_227       benchmarks.c  0x401cb5     
benchmarks.c  237          Symbol_227                                              0                                                    0                                             200,006                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark2  Symbol_227       benchmarks.c  0x401cb5     
benchmarks.c  238          Symbol_227                                     44,000,066                                            3,500,105                                           2,800,084                                           1,000,030                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark2  Symbol_227       benchmarks.c  0x401cb5     
benchmarks.c  244          Symbol_227                                      4,000,006                                              900,027                                             700,021                                             600,018                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark2  Symbol_227       benchmarks.c  0x401cb5     
benchmarks.c  319          Symbol_236                                              0                                              100,003                                             300,009                                             100,003                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark2  Symbol_236       benchmarks.c  0x401cba     
benchmarks.c  320          Symbol_236                                      2,000,003                                              500,015                                             400,012                                             300,009                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark2  Symbol_236       benchmarks.c  0x401cba     
benchmarks.c  505          Symbol_235                                     24,000,036                                            2,900,087                                           3,500,105                                           2,300,069                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark2  Symbol_235       benchmarks.c  0x401ca0     
benchmarks.c  513          Symbol_272                                      8,000,012                                              400,012                                             800,024                                             300,009                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark2  Symbol_272       benchmarks.c  0x401d99     
benchmarks.c  515          Symbol_272                                      2,000,003                                            2,000,060                                           1,600,048                                           1,700,051                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark2  Symbol_272       benchmarks.c  0x401d99     
benchmarks.c  524          Benchmark2                                     32,000,048                                            2,600,078                                           2,700,081                                           2,700,081                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark2  Benchmark2       benchmarks.c  0x401c90     
benchmarks.c  526          Benchmark2                                      6,000,009                                              600,018                                             500,015                                             500,015                                             590,177                                          320,096                                           190,057                                           90,027                                           210,063                                           10,003                                           230,069  Benchmark2  Benchmark2       benchmarks.c  0x401c90     
benchmarks.c  527          Benchmark2                                     20,000,030                                            2,900,087                                           2,700,081                                           2,700,081                                             130,039                                          110,033                                           150,045                                           50,015                                           100,030                                           30,009                                           110,033  Benchmark2  Benchmark2       benchmarks.c  0x401c90     
benchmarks.c  528          Benchmark2                                              0                                              100,003                                                   0                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark2  Benchmark2       benchmarks.c  0x401c90     
benchmarks.c  533          Benchmark2                                    704,001,056                                          138,404,152                                         128,803,864                                         114,403,432                                           4,261,278                                           10,003                                         1,240,372                                           10,003                                         1,110,333                                                0                                         1,020,306  Benchmark2  Benchmark2       benchmarks.c  0x401c90     
