Source File  Source Line  Function    Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS  Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS_PS  Module  Function (Full)  Source File  Start Address
-----------  -----------  ----------  ---------------------------------------------  ---------------------------------------------------  --------------------------------------------------  --------------------------------------------------  --------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  ------  ---------------  -----------  -------------
coro.c       319          Symbol_236                                              0                                               13,662                                              10,120                                                   0                                              26,818                                           19,734                                                 0                                                0                                               506                                                0                                                 0  CORO3   Symbol_236       coro.c       0x402293     
coro.c       320          Symbol_236                                              0                                                  506                                                   0                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Symbol_236       coro.c       0x402293     
coro.c       663          coroutine3                                              0                                                  506                                                 506                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   coroutine3       coro.c       0x402180     
coro.c       666          coroutine3                                              0                                                8,096                                               2,024                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   coroutine3       coro.c       0x40227e     
coro.c       673          coroutine3                                              0                                                    0                                                   0                                                   0                                              81,466                                           16,698                                               506                                                0                                                 0                                                0                                                 0  CORO3   coroutine3       coro.c       0x40227e     
coro.c       673          coroutine3                                              0                                               21,758                                              23,276                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   coroutine3       coro.c       0x40227e     
coro.c       673          coroutine3                                              0                                                7,590                                               1,518                                             100,000                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   coroutine3       coro.c       0x40227e     
coro.c       676          coroutine3                                              0                                                  506                                                   0                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   coroutine3       coro.c       0x402196     
coro.c       678          coroutine3                                              0                                                1,012                                                   0                                                   0                                             170,522                                           10,120                                                 0                                                0                                                 0                                                0                                                 0  CORO3   coroutine3       coro.c       0x40227e     
coro.c       682          coroutine3                                      2,000,003                                              350,658                                             295,504                                             200,000                                              15,180                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   coroutine3       coro.c       0x40227e     
coro.c       703          Benchmark3                                              0                                                6,578                                               3,542                                                   0                                                 506                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Benchmark3       coro.c       0x402220     
coro.c       709          Benchmark3                                      4,000,006                                              777,216                                             300,564                                                   0                                             212,014                                            3,542                                             1,012                                                0                                                 0                                                0                                             1,518  CORO3   Benchmark3       coro.c       0x402220     
coro.c       709          Benchmark3                                              0                                               15,180                                               4,048                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Benchmark3       coro.c       0x402220     
coro.c       711          Benchmark3                                      2,000,003                                                    0                                                 506                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Benchmark3       coro.c       0x402220     
coro.c       711          Benchmark3                                              0                                               18,722                                               6,578                                                   0                                              31,372                                            2,024                                                 0                                                0                                               506                                                0                                                 0  CORO3   Benchmark3       coro.c       0x402220     
coro.c       712          Benchmark3                                      2,000,003                                                9,108                                               2,024                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Benchmark3       coro.c       0x402220     
coro.c       712          Benchmark3                                      2,000,003                                                1,012                                                   0                                                   0                                               1,518                                            1,012                                               506                                                0                                                 0                                                0                                                 0  CORO3   Benchmark3       coro.c       0x402220     
coro.c       712          Benchmark3                                              0                                                    0                                                   0                                                   0                                                   0                                          151,800                                                 0                                              506                                               506                                                0                                                 0  CORO3   Benchmark3       coro.c       0x402220     
coro.c       713          Benchmark3                                              0                                               11,638                                              17,204                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Benchmark3       coro.c       0x402220     
coro.c       713          Benchmark3                                              0                                                1,012                                               1,518                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Benchmark3       coro.c       0x402220     
